"","win60s","RunName","drowsy","snTime_0","snTime_1","snTime_2","snTime_3","snTime_4","snTime_5","snTime_6","snTime_7","snTime_8","snTime_9","snTime_10","snTime_11","snTime_12","snTime_13","snTime_14","snTime_15","snTime_16","snTime_17","snTime_18","snTime_19","snTime_20","snTime_21","snTime_22","snTime_23","snTime_24","snTime_25","snTime_26","snTime_27","snTime_28","snTime_29","snTime_30","snTime_31","snTime_32","snTime_33","snTime_34","snTime_35","snTime_36","snTime_37","snTime_38","snTime_39","snTime_40","snTime_41","snTime_42","snTime_43","snTime_44","snTime_45","snTime_46","snTime_47","snTime_48","snTime_49","snTime_50","snTime_51","snTime_52","snTime_53","snTime_54","snTime_55","snTime_56","snTime_57","snTime_58","snTime_59","snTime_60","anTime_0","anTime_1","anTime_2","anTime_3","anTime_4","anTime_5","anTime_6","anTime_7","anTime_8","anTime_9","anTime_10","anTime_11","anTime_12","anTime_13","anTime_14","anTime_15","anTime_16","anTime_17","anTime_18","anTime_19","anTime_20","anTime_21","anTime_22","anTime_23","anTime_24","anTime_25","anTime_26","anTime_27","anTime_28","anTime_29","anTime_30","anTime_31","anTime_32","anTime_33","anTime_34","anTime_35","anTime_36","anTime_37","anTime_38","anTime_39","anTime_40","anTime_41","anTime_42","anTime_43","anTime_44","anTime_45","anTime_46","anTime_47","anTime_48","anTime_49","anTime_50","anTime_51","anTime_52","anTime_53","anTime_54","anTime_55","anTime_56","anTime_57","anTime_58","anTime_59","anTime_60","bnTime_0","bnTime_1","bnTime_2","bnTime_3","bnTime_4","bnTime_5","bnTime_6","bnTime_7","bnTime_8","bnTime_9","bnTime_10","bnTime_11","bnTime_12","bnTime_13","bnTime_14","bnTime_15","bnTime_16","bnTime_17","bnTime_18","bnTime_19","bnTime_20","bnTime_21","bnTime_22","bnTime_23","bnTime_24","bnTime_25","bnTime_26","bnTime_27","bnTime_28","bnTime_29","bnTime_30","bnTime_31","bnTime_32","bnTime_33","bnTime_34","bnTime_35","bnTime_36","bnTime_37","bnTime_38","bnTime_39","bnTime_40","bnTime_41","bnTime_42","bnTime_43","bnTime_44","bnTime_45","bnTime_46","bnTime_47","bnTime_48","bnTime_49","bnTime_50","bnTime_51","bnTime_52","bnTime_53","bnTime_54","bnTime_55","bnTime_56","bnTime_57","bnTime_58","bnTime_59","bnTime_60"
"52",31,"A_M1036MM06_3S1RNA",FALSE,-0.571305,-0.74706,-2.5048,-2.32925,-2.19725,-3.098,-1.6043,-2.1533,-1.1865,-1.9336,-2.0874,-2.19715,-1.95555,-1.7578,-1.0986,-1.3623,-1.4062,-2.1972,-2.2851,-2.1972,-2.3291,-2.3291,-1.6479,-2.1094,-1.3623,-2.43895,-1.60385,-1.99955,-1.1206,-1.582,-1.5381,-2.1972,-2.1534,-0.83495,-0.30761,-1.4502,-1.9336,-2.0215,-2.1533,-1.7139,-0.57128,-1.12045,-1.4941,-1.4502,-2.1094,-0.92276,-2.0874,-1.2744,-1.626,-1.626,-1.626,-1.626,-1.2744,-0.30761,-0.96679,-0.30761,-1.03275,-1.1426,-0.878855,-0.92284,-0.90085,0.19669,0.1967,0.19683,0.241985,0.241775,0.241805,0.241785,0.241785,0.24179,0.24172,0.24174,0.241815,0.241775,0.24178,0.24181,0.241755,0.241665,0.24179,0.241525,0,0.115365,0.11052,0.13229,0.158765,0.177015,0.19251,0.19252,0.19246,0.19249,0.192475,0.19243,0.1925,0.192445,0.1924,0.200395,0.203515,0.20435,0.20434,0.20442,0.20424,0.20445,0.204375,0.20436,0.204305,0.20445,0.20425,0.204455,0.204345,0.204375,0.204375,0.204335,0.204355,0.204345,0.204425,0.204255,0.20439,0.20438,0.204495,0.20433,0.204345,0.204445,-0.036075,-0.036033,-0.026644,-0.036075,-0.026662,-0.0266295,-0.03601,-0.0360845,-0.036205,-0.0455065,-0.045516,-0.045613,-0.0455575,-0.0407145,-0.0455995,-0.045497,-0.0455575,-0.036075,-0.045567,-0.017101,-0.0312645,-0.0312875,-0.031343,-0.026583,-0.036075,-0.0360145,-0.0313155,-0.031255,-0.036052,-0.035987,-0.026583,-0.026611,-0.0359545,-0.036061,-0.036052,-0.036019,-0.036075,-0.0360145,-0.036052,-0.0360845,-0.036279,-0.0360245,-0.0361675,-0.036075,-0.0360845,-0.036075,-0.0360705,-0.036075,-0.0361305,-0.036043,-0.036075,-0.0455345,-0.036112,-0.0407935,-0.0361355,-0.0361355,-0.036075,-0.0361125,-0.045465,-0.036075,-0.050285
"53",32,"A_M1036MM06_3S1RNA",FALSE,-0.83495,-0.6372,-0.79101,-0.79101,-0.83495,-1.582,-1.7139,-1.6699,0.35156,-1.3183,-1.0986,-1.0986,-0.593385,-1.0986,-1.0547,-0.17578,-0.30761,-0.26367,-0.21981,-0.83495,-1.5381,-0.043945,1.2085,0.48339,-0.52734,-0.74706,-1.1865,-1.1865,-0.835165,0.02199379,0.043945,-0.043945,-1.6261,-1.0986,-1.010875,0,-0.08789,0.043988,-1.1205,-1.77975,0.461485,1.2084,-0.92284,-1.05455,-1.3183,-1.3183,-0.83495,-0.263625,0.08789,-0.43945,-0.70312,-0.74706,-0.74706,-1.6699,-1.3183,-1.1865,-0.417605,-0.61523,-0.48339,0.21972,0.21972,0.20434,0.204415,0.2044,0.20439,0.2044,0.20441,0.20435,0.20432,0.204445,0.204285,0.204395,0.204345,0.204335,0.20437,0.20435,0.20426,0.20438,0.204385,0.204385,0.20433,0.206535,0.21918,0.217235,0.217075,0.21711,0.21709,0.216485,0.216275,0.216115,0.1975,0.19767,0.19753,0.212615,0.21976,0.21974,0.21973,0.219635,0.219595,0.219705,0.21963,0.219735,0.21956,0.21978,0.219595,0.21966,0.219715,0.2197,0.219745,0.219735,0.219725,0.22035,0.220575,0.22052,0.2542,0.254665,0.25459,0.254555,0.25451,0.254535,0.25464,0.25465,-0.036075,-0.0360985,-0.0360565,-0.036131,-0.0361125,-0.0360285,-0.0361075,-0.0360935,-0.045567,-0.0360335,-0.0454835,-0.0407375,-0.045567,-0.0361355,-0.0409505,-0.0455805,-0.0407745,-0.0454835,-0.036052,-0.036075,-0.036075,-0.036233,-0.0454135,-0.0455855,-0.045502,-0.0360845,-0.036075,-0.036279,-0.036075,-0.04083,-0.045544,-0.0456175,-0.036177,-0.045497,-0.0361955,-0.0456365,-0.045581,-0.040807,-0.036112,-0.0362185,-0.0455155,-0.04083,-0.036103,-0.0361535,-0.040983,-0.0361215,-0.036135,-0.0455715,-0.0361585,-0.0454925,-0.045525,-0.0360705,-0.040886,-0.036149,-0.045567,-0.045539,-0.0548685,-0.0456505,-0.0456685,-0.0550165,-0.0598185
"54",33,"A_M1036MM06_3S1RNA",FALSE,-0.373425,-1.3183,-1.582,-0.61523,-0.8789,-0.593255,-0.26367,-1.0986,-0.92276,-1.1646,-1.0108,-0.681145,-0.74706,-0.637075,-1.2305,-1.25245,-1.2744,-0.30761,-0.2856,-0.439365,-1.1645,-0.74706,-1.7578,-1.82365,-0.54931,-0.92284,-0.35156,-1.0107,-0.54923,-0.92284,-1.23065,-0.74706,-0.70312,-0.61523,0.043945,-0.043945,-0.92284,-0.28564,-0.8789,-0.92284,-0.79101,0.08789,-0.043945,-1.2304,-1.3623,-1.0107,-0.61523,-0.17578,0.70312,-0.6372,-0.43945,-0.54931,-1.2744,-0.65917,-0.65917,-0.61523,-0.61523,0.43945,-0.30761,-0.30761,-0.30761,0.254165,0,0,0,0,0,0,0,0.0899615,0.082423,0.075455,0.118925,0.18642,0.224675,0.242915,0.246505,0.26489,0.26475,0.26476,0.26472,0.264715,0.26477,0.2336,0.233255,0.233285,0.23327,0.23329,0.23323,0.22229,0.10787,0.153235,0.178615,0.1994,0.19934,0.198555,0.190395,0.16791,0.167815,0.186345,0.18608,0.160795,0.161045,0.161865,0.16218,0.16284,0.16443,0.189665,0.20966,0.20946,0.209495,0.20943,0.2095,0.209465,0.20942,0.20951,0.210335,0.210375,0.21033,0.22024,0.226565,0.226525,-0.045697,-0.036075,-0.036075,-0.0361215,-0.0361075,-0.036052,-0.036057,-0.036075,-0.03151,-0.0313295,-0.0265925,-0.0266295,-0.035936,-0.036117,-0.036052,-0.035964,-0.040784,-0.0456085,-0.0456735,-0.0457985,-0.0550075,-0.0456175,-0.04559,-0.0550305,-0.055058,-0.0548035,-0.0454185,-0.045432,-0.0455295,-0.026574,-0.036075,-0.0360845,-0.036126,-0.036052,-0.0359635,-0.0360935,-0.036061,-0.036075,-0.0361445,-0.036075,-0.026667,-0.036033,-0.036186,-0.036075,-0.0360565,-0.036052,-0.0360795,-0.0550215,-0.0360425,-0.040816,-0.0455205,-0.036121,-0.036098,-0.036075,-0.0455575,-0.040858,-0.0456225,-0.0455625,-0.054952,-0.045567,-0.0502805
"55",34,"A_M1036MM06_3S1RNA",TRUE,-0.30761,-0.65909,-1.20855,-0.92284,-0.92284,-0.6372,-0.52734,0.41739,0.373705,-0.52734,-0.30761,-0.043945,-0.13183,0.30761,-2.4609,-1.9336,-1.0107,-1.3183,0.72509,0.48339,0.08789,0.54931,-1.2305,-2.02155,-0.35156,-1.0547,-0.19784,1.0547,-0.747025,-1.14245,-1.7361,-0.3955,-0.48339,-0.61527,-1.0107,1.0986,-1.538,-0.769035,-2.0215,-0.65917,-1.0986,0.0659175,-1.4282,0.96685,-1.0107,0.417475,-1.4281,-1.0328,-2.06535,-1.4941,-1.9775,-1.4502,-0.65917,-1.0986,-1.1426,-1.8457,-1.29635,-1.0107,-0.43945,-1.09855,-1.1426,0.226485,0.22651,0.22652,0.226515,0.226475,0.2264,0.226435,0.22646,0.15021,0.22059,0.231725,0.231645,0.231545,0.23161,0.23157,0.231595,0.231575,0.23161,0.231525,0.23161,0.231455,0.195045,0.16892,0.210765,0.2222,0.22224,0.222255,0.222215,0.2222,0.222225,0.22226,0.22219,0.16035,0.167685,0.18632,0.186585,0.18649,0.186555,0.20293,0.203355,0.19018,0.190655,0.20595,0.20704,0.20697,0.20699,0.206795,0.206955,0.20687,0.207005,0.20687,0.206885,0.2069,0.206915,0.206915,0.20693,0.206915,0.224775,0.22476,0.224845,0.224725,-0.0455855,-0.0455575,-0.0457245,-0.0549615,-0.045678,-0.0506275,-0.045743,-0.045632,-0.0361305,-0.055058,-0.055058,-0.055049,-0.0457015,-0.045697,-0.036186,-0.045567,-0.045437,-0.04559,-0.0548825,-0.045706,-0.054924,-0.0455805,-0.036117,-0.040816,-0.054998,-0.0361215,-0.0455715,-0.0455855,-0.0549195,-0.045581,-0.0455155,-0.0457475,-0.0455345,-0.0360475,-0.0406775,-0.0454835,-0.036126,-0.045502,-0.0359545,-0.036094,-0.0362785,-0.045539,-0.0455065,-0.05504,-0.0549935,-0.055086,-0.045669,-0.0548405,-0.0502755,-0.054966,-0.045576,-0.055049,-0.050489,-0.0549615,-0.045622,-0.045479,-0.055003,-0.045641,-0.0455435,-0.0456505,-0.059804
"56",35,"A_M1036MM06_3S1RNA",FALSE,-1.1426,-2.5048,-2.8564,-1.010825,-0.571325,-0.83495,-0.8789,-0.8789,-0.96679,-1.626,-1.4285,-0.70312,-1.5382,-0.43945,-0.43945,-0.3955,-0.30761,-0.131406,-0.57128,-0.74706,-0.90087,-0.043945,-0.13183,-0.79101,0.28594,-0.83495,-0.79101,-0.43945,-1.4062,-0.989045,-0.57128,-0.0219725,-0.043945,-0.21972,-1.1426,-2.417,0.35156,-0.92284,-0.92284,-0.70312,-0.70312,-0.8789,-1.1426,-1.77975,-1.8457,-1.4062,-1.1426,-0.043945,-0.28534,-0.92284,-1.0107,-1.2305,-1.8457,-1.582,-1.582,-0.92284,-0.61523,0.3955,-0.680845,-0.92284,-2.8568,0.2248,0.22493,0.22472,0.22477,0.224775,0.224825,0.22476,0.22476,0.22479,0.22467,0.22474,0.224755,0.22482,0.224785,0.224735,0.22483,0.22486,0.224785,0.203255,0.194455,0.176165,0.16856,0.17698,0.198215,0.198605,0.19958,0.2001,0.20008,0.2001,0.20018,0.20095,0.200935,0.20078,0.14661,0.15778,0.19762,0.19756,0.197625,0.197565,0.213595,0.21469,0.21462,0.21548,0.21537,0.18455,0.197145,0.211075,0.211195,0.21115,0.20367,0.203665,0.203465,0.203525,0.20349,0.203595,0.203485,0.20351,0.20349,0.20353,0.203435,0.20394,-0.045567,-0.045567,-0.04559,-0.050243,-0.0455945,-0.045581,-0.0456315,-0.045558,-0.055003,-0.045567,-0.045567,-0.050257,-0.045567,-0.045567,-0.045567,-0.0455855,-0.0547065,-0.055003,-0.036251,-0.041247,-0.0408395,-0.03601,-0.036186,-0.050248,-0.045502,-0.0360845,-0.0360565,-0.036233,-0.0360845,-0.040877,-0.045502,-0.045428,-0.045576,-0.03601,-0.0360285,-0.0454645,-0.045789,-0.0407655,-0.0361675,-0.0455575,-0.045567,-0.045567,-0.040849,-0.0455115,-0.0451775,-0.0453255,-0.0546505,-0.0549565,-0.045567,-0.045567,-0.05022,-0.0547805,-0.0456785,-0.04553,-0.045567,-0.045567,-0.054975,-0.055058,-0.0550305,-0.0457705,-0.054762
"57",36,"A_M1036MM06_3S1RNA",FALSE,-3.1201,-1.8896,-1.56035,-1.3623,-1.2082,-1.4941,-1.4941,-2.0215,-1.4502,-2.61475,-2.5928,-1.7578,-1.4062,-1.77975,-2.0875,-0.659345,-2.0654,-1.8457,-1.9336,-1.5381,-1.3183,-1.6699,-1.7578,-1.7578,-1.7139,-1.7139,-1.7139,-1.3186,-0.74706,-0.17578,0.61523,0,-0.153805,-0.21972,-1.4941,-1.4285,0.08789,-0.08789,-0.65917,-0.65917,-1.2523,-1.4502,-1.4502,0.482535,0.440305,0.70325,-1.80155,-1.0767,-1.3623,-0.043945,0.08789,-0.35156,-1.1426,-1.1426,-1.1426,-1.1426,0.83521,-0.43945,-0.3955,-0.3955,-0.43945,0.2037,0.211585,0.21211,0.21201,0.21201,0.211975,0.211995,0.21203,0.21199,0.212,0.211975,0.21198,0.21202,0.211955,0.2121,0.16535,0.17964,0.18051,0.181275,0.190445,0.191595,0.191595,0.19159,0.191555,0.19165,0.19161,0.191635,0.191645,0.191665,0.19156,0.191655,0.1916,0.191605,0.191565,0.19152,0.19159,0.19166,0.191495,0.19158,0.191675,0.19161,0.191635,0.19157,0.191605,0.19151,0.19162,0.191635,0.213,0.213765,0.21379,0.213665,0.213775,0.21363,0.21382,0.213655,0.21378,0.21365,0.213745,0.21374,0.213725,0.2138,-0.045585,-0.0406355,-0.0455205,-0.0453815,-0.045613,-0.0456965,-0.0548915,-0.04565,-0.054947,-0.0547895,-0.054836,-0.0456225,-0.045697,-0.0455945,-0.0550305,-0.0451775,-0.0456035,-0.045567,-0.0359175,-0.045298,-0.0457615,-0.0362325,-0.036075,-0.045187,-0.0362235,-0.045567,-0.036427,-0.036223,-0.045567,-0.045743,-0.054984,-0.054753,-0.045567,-0.0458075,-0.0453725,-0.0548825,-0.045613,-0.045567,-0.0456315,-0.045502,-0.0548825,-0.0455485,-0.0456035,-0.05517,-0.054975,-0.054938,-0.0458725,-0.054947,-0.0551695,-0.055281,-0.0550305,-0.045845,-0.0549475,-0.0459565,-0.0549565,-0.055021,-0.054734,-0.054947,-0.0550395,-0.055281,-0.073968
"58",37,"A_M1036MM06_3S1RNA",FALSE,-0.43945,-0.3955,-0.43945,-1.7578,-0.3077,-1.47185,-0.989045,-0.92284,0.83495,0.26367,-1.0107,-0.944815,-0.65917,-0.57128,-0.61523,-0.61523,-0.57128,0.1101605,-0.61523,-0.65917,-1.9775,-1.0547,-0.96679,-0.83495,-0.70312,-0.65917,-0.70312,-0.70312,-0.70312,-0.61536,-0.3955,0.74706,-2.0654,-1.9116,-2.0215,-0.52807,-0.17578,-0.043945,0.308045,-1.0986,-2.17495,-0.46142,-0.329585,0.08789,0,0,-0.13183,-0.13183,-0.70312,-0.65917,-0.65917,-0.65917,-0.48339,-0.3955,0.70312,0.52734,-0.3955,-0.6369,-1.64765,-1.2088,-0.35156,0.21375,0.213695,0.21372,0.21374,0.213685,0.213665,0.213705,0.21367,0.21369,0.213635,0.213745,0.21376,0.21371,0.21367,0.21368,0.21374,0.21374,0.213635,0.213745,0.21371,0.21366,0.21365,0.213725,0.2137,0.21366,0.213705,0.2137,0.21377,0.213715,0.21374,0.213735,0.213605,0.21374,0.21365,0.21381,0.213705,0.21366,0.21375,0.213625,0.213695,0.21377,0.22331,0.234185,0.23417,0.23421,0.234125,0.23484,0.23493,0.23498,0.234985,0.23499,0.23502,0.23499,0.234935,0.234915,0.234935,0.235025,0.234875,0.23499,0.23496,0.23492,-0.055058,-0.0550395,-0.0644575,-0.055058,-0.055207,-0.0458075,-0.055058,-0.0549845,-0.059795,-0.0550955,-0.0550955,-0.054938,-0.0460585,-0.0550675,-0.055086,-0.055114,-0.055058,-0.055058,-0.0642815,-0.054947,-0.0547245,-0.05517,-0.055086,-0.0548545,-0.055077,-0.055058,-0.0549935,-0.054808,-0.0556145,-0.0549565,-0.055244,-0.055077,-0.0550025,-0.050183,-0.0550305,-0.0550585,-0.055077,-0.055086,-0.050498,-0.055012,-0.055058,-0.055179,-0.0551325,-0.0550675,-0.0551235,-0.0550025,-0.064356,-0.063994,-0.0551235,-0.0597305,-0.0551605,-0.05504,-0.0598135,-0.0551695,-0.064513,-0.06455,-0.0642815,-0.0550395,-0.0642725,-0.0643555,-0.064421
"59",37,"A_M1060OM06_1S3RNA",FALSE,-0.483305,-1.4941,-1.8017,-1.2086,0.74706,0.153805,-0.96679,-1.4941,-0.37353,-0.48339,-0.48339,-0.61523,-0.61523,0.13183,0.08789,-1.1865,-1.1865,-0.703145,-0.08789,0.834995,0.24172,-0.57128,-0.8789,-0.3955,-0.21972,1.14255,-0.02195117,-1.45015,-1.4721,-0.043945,0.59332,0.61523,-0.43945,-1.0107,-0.92284,-0.65917,-0.57128,1.0107,0.681145,-0.43945,-0.30761,-1.0327,-1.4062,-1.3623,-0.92284,-0.8789,-0.8789,-0.92284,-1.7578,-1.7139,-1.09855,-0.70312,-0.70312,-0.13183,-0.48339,-1.626,-2.2412,-1.82385,-0.54931,-1.4941,-1.1206,0.243945,0.243495,0.24343,0.243575,0.243475,0.244125,0.24433,0.244395,0.244335,0.24432,0.24431,0.24427,0.24458,0.24518,0.245185,0.2452,0.245205,0.244885,0.20109,0.211305,0.21579,0.21633,0.216285,0.216325,0.216245,0.220025,0.225965,0.22653,0.22649,0.226475,0.22646,0.22654,0.270745,0.27071,0.2707,0.354865,0.36352,0.36341,0.24556,0.134095,0.143035,0.10147,0.15771,0.18069,0.154335,0.15771,0.16516,0.16631,0.17928,0.18307,0.183225,0.18408,0.20535,0.20871,0.20867,0.20862,0.208525,0.208615,0.20858,0.19173,0.190745,-0.0361505,-0.0361595,-0.045628,-0.045535,-0.045577,-0.0456095,-0.026774,-0.036141,-0.036187,-0.036201,-0.036141,-0.036169,-0.0360575,-0.036257,-0.036169,-0.026751,-0.036076,-0.036048,-0.026663,-0.026862,-0.0361175,-0.026686,-0.0263385,-0.0171945,-0.026677,-0.026848,-0.02664,-0.02651,-0.017176,-0.026598,-0.026663,-0.0266725,-0.0361365,-0.0267,-0.026677,-0.0361825,-0.05512,-0.055152,-0.04566,-0.0171715,-0.026733,-0.026677,-0.017644,-0.01738,-0.00767025,-0.00288275,0.00170555,0.0017982,0.00180745,-0.00764245,0.0017241,-0.0076842,-0.00772125,-0.0077213,-0.0124441,-0.0124995,-0.017088,-0.017074,-0.026538,-0.017185,-0.0078186
"60",38,"A_M1060OM06_1S3RNA",FALSE,0.08789,-0.41754,-1.2744,-1.4062,-1.1426,-0.30766,0.241805,-1.69185,-1.626,-2.3291,-2.3291,-0.263755,-0.571155,-0.74706,-0.92284,-0.96679,-1.1426,-1.1426,-1.1426,-0.92284,-1.1865,-1.2744,-1.2744,-1.2744,-1.2305,-1.2744,-1.20845,0.0219725,-0.30761,-1.66985,-1.51595,-1.7139,-1.7578,-1.0547,-0.505305,1.2744,-1.47205,-1.8017,-1.1866,-1.2085,0.48346,-0.61523,-0.70312,-1.25245,-1.1865,-1.1865,-0.70312,-1.5381,0.2856,-1.8896,-1.25245,-0.48339,-0.70312,-1.0327,-1.4941,-0.35156,-0.35156,-1.2744,-1.58205,-2.2852,-3.2519,0.19045,0.19093,0.190775,0.19071,0.19079,0.190715,0.190935,0.19115,0.19806,0.198285,0.17127,0.181495,0.19778,0.200935,0.201065,0.201045,0.20089,0.17186,0.16031,0.17266,0.17387,0.17466,0.17477,0.19271,0.22526,0.17421,0.20354,0.20479,0.205245,0.205225,0.20516,0.20521,0.18033,0.17435,0.1974,0.19757,0.197535,0.197565,0.197565,0.19758,0.16083,0.143155,0.143315,0.147095,0.139255,0.122615,0.1599,0.158655,0.158605,0.21752,0.20443,0.202705,0.21796,0.218885,0.21798,0.171255,0.278195,0.282535,0.236765,0.236585,0.208165,-0.0171112,-0.016958,-0.0171345,-0.01237005,-0.0076935,-0.0172365,-0.017125,-0.00773515,-0.01245785,-0.0076749,-0.00770275,-0.0077074,-0.0080086,-0.0171895,-0.0172085,-0.0172315,-0.0172035,-0.0077398,-0.0076935,-0.017116,-0.0076935,-0.0076981,-0.0076935,-0.0077398,-0.017185,-0.0076842,-0.00808275,-0.0171575,-0.0266445,-0.00787885,-0.017148,-0.0172175,-0.00778615,-0.0170785,-0.0172365,-0.02664,-0.0171065,-0.0076935,-0.01245795,-0.00818935,-0.00782785,-0.00281785,-0.0076935,-0.00766565,-0.00762395,0.00176115,-0.0076935,-0.0076378,-0.0076935,-0.017185,-0.0077815,-0.0076935,-0.021412,-0.0172175,-0.017185,-0.0078047,-0.026742,-0.0456555,-0.0266305,-0.026658,-0.026677
"61",39,"A_M1060OM06_1S3RNA",FALSE,-3.2959,-3.22995,-1.2085,-1.1865,-2.417,-2.0654,-2.1972,-2.5488,-1.7578,-1.7578,-2.35105,-2.5488,-2.417,-2.13135,-1.4941,-1.8237,-1.9336,-1.9775,-2.329,-2.3291,-1.9995,-0.395395,-1.1865,-1.1865,0.3955,-0.10986,-0.13183,-0.81313,-1.8457,-0.92284,-1.0107,-0.65917,-0.52734,-0.48339,-0.43945,-0.48339,-0.43945,-0.65917,-0.65917,-0.52734,-0.52734,-0.19775,-0.79101,-0.79101,-0.83495,-0.83495,-0.8789,-0.74706,-0.505365,-1.0107,-1.93355,-2.0654,-1.9775,-1.3623,-0.96679,-1.7139,-1.2305,-1.4502,-1.7578,-1.582,-1.53805,0.1986,0.18774,0.18724,0.17385,0.173465,0.17293,0.2515,0.30408,0.303515,0.17618,0.19215,0.200845,0.201015,0.209145,0.21906,0.22063,0.26665,0.317465,0.31755,0.31754,0.31748,0.317465,0.317375,0.10698,0.0789955,0,0,0,0,0,0.0985555,0.16273,0.241755,0.198235,0.239965,0.24003,0.240095,0.149325,0.217515,0.216675,0.21299,0.21288,0.21286,0.212885,0.21286,0.212865,0.21285,0.212895,0.212895,0.21289,0.21282,0.21285,0.20298,0.19664,0.19677,0.1966,0.196635,0.19682,0.196595,0.1968,0.1967,-0.017241,-0.0077305,-0.017431,-0.00776295,-0.01250445,-0.0076935,-0.0266075,-0.0267,-0.036169,0.00175185,-0.0171485,-0.0171895,-0.017241,-0.0266675,-0.026658,-0.0266355,-0.0266395,-0.036224,-0.036169,-0.0362055,-0.045619,-0.0551245,-0.055087,-0.021922,-0.026802,-0.0552915,-0.026677,-0.026649,-0.00773515,-0.0078603,-0.00770275,-0.00768885,-0.026728,-0.00770275,-0.026589,-0.026686,-0.026677,-0.017185,-0.0266445,-0.036187,-0.0266815,-0.0265795,-0.02664,-0.0172685,-0.0219495,-0.0171575,-0.0266355,-0.0171895,-0.017218,-0.0173385,-0.0265005,-0.017241,-0.017185,-0.00781855,-0.016963,-0.017148,-0.0266305,-0.0171895,-0.0077491,-0.017042,-0.017139
"62",40,"A_M1060OM06_1S3RNA",FALSE,-1.1865,-0.92284,-0.96679,-0.57128,-1.0107,-1.7139,-1.7578,-1.9996,-1.1426,-0.83495,-0.57128,-0.96679,-1.25235,-1.5381,-0.8789,-0.988595,-1.60395,-1.1865,-0.8789,-1.0547,-1.07665,-1.5381,-1.4502,-1.0107,-1.0547,-1.2085,-1.4502,-1.3184,-0.8789,-1.2305,-1.2305,-1.2305,-1.71375,-1.3623,-1.3623,-0.834975,0.263735,-0.505365,-0.79101,-1.8018,-1.7578,-1.0547,-0.83495,-0.57128,-0.48339,-0.922825,-1.3623,-0.373555,0.08789,-1.1865,-1.2305,-1.1865,-1.0107,-0.96679,-0.57128,-1.0547,-1.0107,-0.83489,-0.52734,-0.70312,-0.79101,0.196605,0.196705,0.19668,0.19658,0.196715,0.19668,0.196695,0.19679,0.19668,0.196675,0.19679,0.19668,0.1967,0.196665,0.19679,0.19664,0.19677,0.19676,0.202065,0.221375,0.212935,0.211325,0.199225,0.19924,0.19921,0.199235,0.199225,0.199285,0.1993,0.199215,0.199275,0.20047,0.20526,0.221575,0.234965,0.235015,0.208935,0.209115,0.210215,0.21041,0.210315,0.210285,0.210285,0.21033,0.21031,0.21031,0.21032,0.210265,0.210265,0.21034,0.210355,0.163915,0.21986,0.223855,0.223905,0.22405,0.225455,0.204635,0.20437,0.20431,0.204395,-0.01716675,-0.017167,-0.017185,-0.00776295,-0.017162,-0.0172035,-0.00770735,-0.0171945,-0.01245305,-0.00773515,-0.017227,-0.0081152,-0.0171895,-0.00775835,-0.017167,-0.00781395,-0.017185,-0.00775835,-0.0078603,-0.017185,-0.0266445,-0.01243925,-0.007851,-0.0171715,-0.00774905,-0.017074,-0.00774445,-0.0076935,-0.017134,-0.00770275,-0.00775835,-0.017185,-0.01706,-0.0171525,-0.0173525,-0.0266815,-0.0218895,-0.0266215,-0.017185,-0.017227,-0.0265935,-0.0125969,-0.017065,-0.026598,-0.0172825,-0.017185,-0.017185,-0.017185,-0.017338,-0.00778615,-0.017185,-0.00765635,-0.0172685,-0.0172175,-0.017241,-0.0266675,-0.021866,-0.017185,-0.0171895,-0.017171,-0.021945
