"","win60s","RunName","drowsy","Event_ID","nTime_0","nTime_1","nTime_2","nTime_3","nTime_4","nTime_5","nTime_6","nTime_7","nTime_8","nTime_9","nTime_10","nTime_11","nTime_12","nTime_13","nTime_14","nTime_15","nTime_16","nTime_17","nTime_18","nTime_19","nTime_20","nTime_21","nTime_22","nTime_23","nTime_24","nTime_25","nTime_26","nTime_27","nTime_28","nTime_29","nTime_30","nTime_31","nTime_32","nTime_33","nTime_34","nTime_35","nTime_36","nTime_37","nTime_38","nTime_39","nTime_40","nTime_41","nTime_42","nTime_43","nTime_44","nTime_45","nTime_46","nTime_47","nTime_48","nTime_49","nTime_50","nTime_51","nTime_52","nTime_53","nTime_54","nTime_55","nTime_56","nTime_57","nTime_58","nTime_59","nTime_60"
"11",11,"A_M1024YF06_1S3RNA",FALSE,202,-1.8896,-1.2305,-1.2744,-1.16455,-0.439375,-0.856925,-0.90087,-1.14265,-0.37352,2.54875,3.4717,0.30761,-2.7685,-1.86765,-0.98881,-0.48339,-0.52734,-1.1206,-1.8896,-1.8457,-0.61523,-0.61523,-1.4502,-0.96679,-0.26367,1.4062,3.25195,3.7573,3.208,4.8779,7.25095,7.05315,7.2949,5.581,4.5263,5.69085,8.1518,8.34955,5.4052,6.35005,6.1084,5.4931,5.4272,7.207,7.80025,6.10835,6.83345,7.49255,6.5479,5.00975,7.4706,7.5146,4.8778,7.77825,6.24015,5.7128,0.747055,1.736,1.2744,2.08735,1.3183
"12",12,"A_M1024YF06_1S3RNA",FALSE,203,3.0761,4.6362,-0.32962,-2.5488,3.9771,0.329665,-0.30778,-0.043955729,-0.351615,-0.70312,-0.52734,-1.4062,-1.5381,-0.35156,-0.131845,-0.90088,-1.6699,-1.2744,-0.92284,-0.17579,-0.17576,-2.76845,-6.7456,1.9556,-0.65917,4.37255,0.703105,-1.5381,-1.7139,-0.96679,-0.81297,-0.37352,0.263655,-0.26367,-0.351605,-1.4502,-1.4062,-0.35156,-0.74706,-0.52734,-0.52734,-0.63721,-1.2744,-0.92284,-0.0439345,1.4502,4.19675,0.153795,-3.9111,-2.83445,-4.74595,4.48245,3.977,-2.0215,-2.373,-1.0107,-0.593235,0.900895,1.31835,-1.3623,-1.4062
"13",13,"A_M1024YF06_1S3RNA",FALSE,203,-1.6699,-1.42825,-1.77975,-0.10985,0.72508,-0.72508,0.3955,-1.1865,-0.92284,-4.08685,-3.53755,-2.41695,-1.0547,-1.9116,-4.43845,-0.8789,-0.395505,-0.26354,-1.09855,-1.97755,-2.0215,-1.2745,-1.0547,-0.21972,-1.14255,-2.04345,-1.1206,0.373585,0.17578,-0.81298,-4.6142,-3.0981,-2.6367,-0.52734,0.17578,-0.6812,-1.5381,-2.4608,-1.9775,-1.4503,0.28564,-0.61523,-1.4502,-1.56005,-1.8896,-2.04345,-0.83495,-0.790995,-0.65917,-1.4502,-1.0986,-1.2744,-1.77975,-1.0327,-1.3183,-1.3623,-1.31835,-0.59327,0.08789,-0.856925,-0.61523
"14",14,"A_M1024YF06_1S3RNA",FALSE,203,-0.65917,0.28565,-0.74706,0.79103,-0.48339,0.17578,-0.57128,-1.16455,-1.5381,-0.83495,-0.83495,0.17578,0.0439985,-0.417475,-0.70312,-1.1865,-0.92284,-0.17578,-0.74706,0,-0.043945,-0.96679,-0.83495,-1.0986,-0.70312,-0.74706,-0.988665,-0.35156,-0.74706,-0.043945,-0.57128,-0.61523,-1.0327,-1.3623,-1.3183,-1.0107,-0.725125,-0.65917,0,-0.85694,-1.0547,-0.57128,-1.3623,-0.63719,-0.90088,-0.8789,-0.637205,-0.70312,-1.1426,-1.66995,-1.2085,-0.92284,-1.3623,-0.70312,-0.70312,-1.16455,-1.38425,-1.9995,-2.0654,-1.4062,-0.70312
"15",15,"A_M1024YF06_1S3RNA",FALSE,204,-1.0107,-0.329575,-0.72509,-1.0986,-0.988755,-2.0654,-0.43945,-1.1865,-0.15381,-1.25245,-0.8789,-1.2305,-0.83495,-0.61523,-0.52734,-0.087965,-0.83495,-1.62605,-0.79101,-0.92284,-1.1426,-1.1865,-1.0107,-0.96679,-0.21972,-0.37353,-0.48339,-0.83495,-0.8789,-1.29635,-0.79101,-0.70312,-0.241695,-1.1426,-5.1196,-1.8676,1.62595,2.417,0.856915,-1.7577,-0.70312,-0.30761,0.90088,-0.59327,-0.241695,-0.3955,3.09815,0.61523,-3.53725,-1.9775,-1.6699,-0.0439345,0.28563,-0.0219295,-0.19776,-0.3955,-0.747055,-0.92284,-0.8789,-0.92284,-0.96679
"16",16,"A_M1024YF06_1S3RNA",FALSE,205,-0.52734,0.10986,-0.30761,-0.35156,-1.0547,-0.461425,-1.2305,-0.74706,-0.615305,-0.769035,-0.30761,-0.96679,-1.2744,-1.3623,-0.65917,-1.1426,-0.3955,-0.8789,-0.8789,-0.8789,-0.61523,-0.61523,-0.8789,-0.92284,-1.03275,-0.74706,-0.74706,0.17578,1.7578,2.1533,2.5488,2.5488,2.65865,4.0429,4.63615,2.5928,2.6367,1.9775,3.0761,3.0322,3.1201,3.4717,3.3838,1.8896,2.8344,2.10945,3.22995,3.3618,3.9111,2.3291,2.04345,1.9775,3.7793,3.2519,4.28465,3.7353,3.3838,2.5049,0.79101,-0.087858,-0.48339
"17",17,"A_M1024YF06_1S3RNA",FALSE,205,-0.3955,-0.30761,0.13183,-0.28565,-0.043945,-1.2305,-1.8017,-2.2412,-0.527265,-0.92284,-2.5488,-5.4931,-1.9775,-2.5928,-4.13085,-3.2519,-3.5595,-3.47165,-4.6582,-4.8339,-3.6914,-4.4824,-4.59225,-4.3506,-4.3066,-3.20805,-2.6367,-4.5483,-4.3945,-4.52635,-5.11955,-4.0649,-1.91155,-3.25195,-5.0097,-5.9765,-4.63615,-4.68015,-2.7905,-3.977,-4.5702,-4.2187,-4.1308,-2.8125,-4.52635,-5.0976,-5.0757,-3.2959,-3.14205,-3.3618,-4.1527,-3.7793,-2.87835,-1.8236,-0.13183,-0.79101,-1.38425,-1.88965,-0.988795,-1.3623,-3.0542
"18",18,"A_M1024YF06_1S3RNA",FALSE,205,-3.3398,-3.3398,-2.9444,-3.6035,-4.0648,-2.96625,-2.4829,-3.84505,-2.5048,-3.5595,-4.8778,-3.7573,-3.0322,-2.9004,-3.40565,-3.3398,-3.7793,-3.1199,-2.9443,-3.5815,-3.2959,-3.84505,-4.2846,-2.9005,-3.6474,-4.2627,-3.0102,-3.86735,-3.0763,-3.20785,-4.3506,-3.09815,-3.208,-3.2519,-2.9004,-1.8457,-3.2519,-4.1528,-3.36175,-3.53765,-2.6366,-2.9443,-2.417,-2.6367,-3.6255,-3.955,-2.9883,-1.7139,-2.87845,-3.4717,-2.417,-2.417,-4.2187,-3.8672,-3.0322,-2.7685,-1.47215,-1.5162,-3.03215,-4.2627,-4.3066
"19",19,"A_M1024YF06_1S3RNA",FALSE,206,-4.0211,-2.7685,-1.7578,-2.3071,-2.9004,-3.0761,-2.7246,-2.8125,-2.3729,-2.1754,-1.14265,0.30761,-0.571305,0.263735,-0.3955,0.54927,-0.52734,-0.37368,-0.08789,0.1316635,2.0655,0.54916,2.9883,2.395,0.72509,0.17578,-0.21972,-1.1205,0.878835,1.4502,1.86765,1.8458,0.79101,0.043945,0,0.70312,-0.26367,-1.2962,-1.538,-1.0986,-1.9994,-3.208,-3.2959,-4.3066,-4.2627,-4.5263,-7.22895,-6.0205,-5.86665,-4.5263,-4.8339,-5.4052,-5.03165,-2.15345,-1.95525,-2.5488,-4.4825,-2.9663,-0.988825,0.3955,0.43945
"20",20,"A_M1024YF06_1S3RNA",FALSE,301,0.329565,0.659175,-0.30761,-0.43958,0.92284,2.417,5.42725,15.0945,39.9235,43.703,43.418,43.33,35.9915,60.006,209.22,255.825,266.575,200.15,11.953,3.6478,-1.25225,-1.9555,-0.37362,-0.61536,-0.61523,-0.08804,-0.351475,-1.626,-1.582,-0.57128,-1.0107,-0.74715,-0.834955,-0.593255,-0.70312,-0.00010729,-1.3623,-1.4502,-0.878965,0.1319215,-0.769035,-1.4503,-1.1426,-1.1865,-1.25245,0.83495,0.43947,-1.16455,-0.70312,-1.4941,0.043945,-1.3183,0.044095,-1.0547,-0.70312,-1.0547,-0.26367,-0.96679,-0.83495,-0.08789,-1.3403
"21",21,"A_M1024YF06_1S3RNA",FALSE,304,-1.4062,0.13183,-0.043945,-1.0107,-1.0107,-0.43945,-3.2958,-6.5039,-6.1962,-5.3173,-4.28455,-7.3168,-7.4706,-6.6796,-5.4931,-6.7236,-6.8115,-8.0201,-5.31745,-5.1855,-5.9106,-6.1742,-7.3828,-5.22955,-3.20815,-6.6356,-8.8549,-3.88925,-3.20805,0.15381,-2.68065,-0.19784,8.85475,12.502,23.9275,27.9055,24.082,22.983,24.324,24.829,25.84,22.851,21.357,22.72,23.928,22.917,22.6315,25.356,25.312,25.224,19.028,3.955,0.26367,-0.39563,-0.30761,-1.1427,-0.50545,0.988895,0.043945,-0.68119,-1.582
"22",22,"A_M1024YF06_1S3RNA",FALSE,304,-2.351,-3.4497,-0.4393,-0.70312,-0.79101,-0.74706,-0.83495,-1.8895,-1.6259,-0.32954,-0.21981,-0.61523,-0.74706,-1.4062,-1.4062,-0.74706,-0.83495,-1.6479,-2.46095,-1.4941,-4.4823,-3.2959,-3.49365,-4.7461,-5.14165,-4.7461,-4.08705,-5.5371,-4.79,-4.61415,-5.1855,-4.5703,-4.26285,-3.076,-5.49295,-4.7461,-4.8778,-5.3613,-5.0097,-3.82335,-2.94425,-5.1416,-4.94375,-4.087,-4.5263,-3.6694,-3.6914,-3.99915,-4.63625,-5.07565,-3.9111,-5.0976,-4.83415,-2.5708,-2.3069,-4.9218,-4.76805,-3.86715,-3.5815,-4.89975,-4.4824
"23",23,"A_M1024YF06_1S3RNA",FALSE,304,-4.5483,-4.17485,-3.9111,-4.4384,-4.3506,-4.7461,-3.9111,-2.9005,-1.95555,-3.208,-4.4603,-3.12025,-2.7905,-2.83455,-2.2851,-2.5488,-4.8119,-4.8779,-2.3072,-1.582,-2.98815,-3.6694,-4.10885,-3.6255,-2.0434,-3.9111,-3.8232,-0.988825,-0.83495,-1.5381,0.439495,-0.17578,-0.17578,-0.30761,-1.2964,-0.74706,-1.5378,-6.28385,-11.6895,-15.5785,-11.931,-11.7115,-11.074,-10.393,-5.44945,-1.84575,0.175675,0.17578,-0.79101,-1.7139,-4.7899,-6.6796,-8.3934,-8.6132,-6.70155,-9.22835,-7.77835,-7.4926,-10.7225,-10.81,-9.2506
"24",24,"A_M1024YF06_1S3RNA",FALSE,304,-5.8228,-3.0982,-0.76919,0,1.4719,5.8226,9.7118,13.2495,17.622,21.489,19.6215,14.15,13.9965,16.523,17.095,11.338,0.856945,3.8672,1.1426,0.74706,-0.52734,-1.8897,-3.4717,-3.4717,-6.1522,-5.2734,-4.7681,-4.6583,-5.9985,-5.2734,-4.9218,-4.04295,-5.0536,-6.13035,-4.46055,-4.1308,-4.50425,-5.6909,-4.10885,-5.3613,-4.9218,-4.812,-4.3067,-0.263495,0.505365,-1.42825,0.0219939575,3.8229,4.21895,4.50445,4.1748,0.74715,-0.593255,-1.6699,-2.50495,0.15387,2.65865,-1.23035,0.72505,1.67,1.86765
"25",25,"A_M1024YF06_1S3RNA",FALSE,306,0.41752,1.88945,2.1533,1.40615,1.8017,1.6699,1.9555,2.8125,1.1645,1.0986,2.1534,1.5382,1.0986,-0.0657885,0.21977,1.7578,2.0215,-0.197795,0.92284,0.703055,-0.61521,3.12015,1.1865,-0.28562,-0.065853,-2.1314,-1.7799,0.1319,-0.8129,-0.74715,-0.8129,-1.12055,-1.47215,-1.09845,-1.12065,-1.1865,-1.4941,-0.57128,-0.61523,-0.834845,0.08789,-0.70312,-0.61536,0.48339,-0.76906,-0.0878055,-1.20845,-0.351605,-0.96679,-1.2305,-1.1427,-0.26367,-0.43945,0.307635,1.4502,1.9775,2.19705,4.41645,3.22995,3.01025,2.7246
"26",26,"A_M1024YF06_1S3RNA",FALSE,306,4.1748,3.18595,3.6474,3.40575,4.5703,4.15295,4.1528,3.955,4.3066,4.0869,3.999,4.83405,4.04285,3.69145,3.5595,4.8777,4.1969,2.61475,3.7353,3.955,3.955,4.4165,3.77945,3.4717,3.6474,4.4824,5.07565,3.2519,3.164,0.50539,1.56005,3.01035,1.4502,1.5821,3.9331,3.51555,3.4717,1.9775,2.5708,2.92245,3.95505,1.4501,1.47215,3.208,2.8346,2.5488,2.30715,1.2743,1.9336,1.7798,3.01025,2.7685,2.417,1.7139,1.7578,1.9775,1.7579,1.27445,-0.241525,-2.02145,-3.2301
"27",27,"A_M1024YF06_1S3RNA",FALSE,307,-0.54931,-0.769035,0.0660245,-1.4501,-1.6261,-1.7139,-0.32954,-0.50541,-2.2412,-0.769035,-0.83495,-1.03275,-1.7577,-1.2962,-1.2744,-0.0659175,-0.043945,-1.60395,-0.57128,-0.50541,-2.9441,-7.5584,-15.271,-17.71,-22.0385,-18.3695,-21.225,-21.7755,-21.269,-20.566,-24.719,-19.27,-6.83375,-5.16325,-36.189,-54.91,-59.896,-5.2738,0.505325,0.96679,-25.202,-35.5295,-23.972,-21.0715,-19.9065,-20.435,-27.466,-24.1255,-26.5205,-24.257,-21.489,-27.685,-14.238,-4.70225,1.0987,0.96679,-0.0440525,-0.043945,0.57128,6.78935,6.9654
"28",28,"A_M1024YF06_1S3RNA",TRUE,307,4.61435,3.2739,2.2193,3.933,4.2627,4.35055,2.8125,4.9876,5.8447,5.88855,4.2408,3.8672,5.18555,4.89985,5.3173,4.10875,5.05355,6.372,4.28455,5.2733,4.57015,4.9877,6.06445,1.4062,-1.3183,0.43945,-0.70312,0,-0.52734,-0.52734,-1.8896,-0.17578,-0.17578,-1.4941,-1.71405,-1.29635,-0.70312,-1.25245,-1.4502,-0.219595,-0.59334,-2.0654,-0.131745,0.08789,-1.07665,-2.08725,-1.29635,-1.582,-1.2305,-1.2305,-2.7685,-0.791095,-0.373575,-0.26367,-0.61523,-1.0986,-1.626,-1.8457,-1.010825,-0.30761,-0.85695
"29",29,"A_M1024YF06_1S3RNA",FALSE,311,-0.92284,-0.96679,-1.2744,-1.4502,-1.20845,-1.0107,-1.0107,-0.57128,-0.61523,-1.582,-1.582,-0.8789,-0.8789,-2.4171,-1.6699,-0.65917,-1.1426,-0.6372,-0.61523,-1.1426,-1.1426,-1.1426,-1.3183,-0.61523,-0.13183,-1.20855,-1.1865,-1.1865,-1.0107,-0.43945,-0.43945,-0.43945,-0.43945,-3.31775,-0.79101,-0.74706,-0.26367,-1.3183,-0.74706,-0.65917,-1.2085,-0.3955,-0.3955,-1.3623,-1.12075,-0.57128,-1.1864,-0.92284,-0.61523,0.26367,-0.109903,-0.30761,-0.30761,-0.30761,-0.59326,0.175845,-0.043945,-1.4062,-0.43945,-0.43945,-0.43945
"30",30,"A_M1024YF06_1S3RNA",FALSE,311,-0.43945,0.10986,-0.021886915,-0.70312,-0.26367,-0.26367,-0.26367,-0.35156,-0.8789,-0.83495,-0.43945,-0.43945,-0.48339,-1.2305,-1.2305,-1.1865,-1.8017,-0.83504,-0.329585,-0.90087,-0.65917,-1.5381,-1.0547,-1.0547,-1.0107,-1.0107,-1.0986,-1.4062,-1.3623,-0.61536,-0.57128,-1.1865,-0.8789,-0.70312,-1.47215,-0.83495,-0.79101,-0.79101,-0.3955,-0.30761,-0.0219725,-0.57128,-0.57128,0.065789,0.17578,0.17578,-0.3295,-0.52734,-0.52734,-0.48339,0.3955,-0.856795,-0.46142,-0.35156,-0.57128,-0.43945,-0.48339,-0.43945,-0.0219295,0.08789,0.043945
"31",31,"A_M1024YF06_1S3RNA",FALSE,311,0.043945,0.043945,-1.3842,-4.17475,-1.31835,-1.8896,-1.4062,-2.3293,-2.0654,-1.9775,-2.0215,-1.8457,-1.7139,-2.0215,-2.0215,-1.8896,-1.8896,-2.1533,-1.91155,-1.7139,-1.8017,-2.8345,-1.6699,-1.86765,-1.2744,-1.8896,-1.9336,-1.8896,-1.7578,-1.0547,-1.0547,-1.5381,-1.4941,-1.4502,-1.4502,-1.4502,-1.4502,-1.4502,-1.4062,-1.4502,-1.4502,-1.626,-1.51605,-0.96679,-1.64795,-1.9775,-1.8457,-0.8789,-1.4062,-1.3623,-1.62585,-1.23055,-0.74706,-0.65913,-0.70312,-1.77975,-1.4722,-1.01085,-0.13183,-0.13183,-0.13183
"32",32,"A_M1024YF06_1S3RNA",FALSE,311,-0.17578,-1.582,-1.2305,-0.65917,-1.1865,-1.0107,-0.74706,-0.74706,-0.90087,-1.2305,-0.57128,-0.8789,-0.8789,-0.65917,-0.65917,-0.65917,-0.70312,-0.70312,-0.70312,-0.65917,-0.13183,-0.8789,-0.96679,-0.21972,-0.43945,-0.43945,-0.43945,-0.43945,-0.43945,0,-0.043945,-0.30761,0.17578,0.13183,-1.01065,-0.57128,-0.21972,0,-0.70312,-0.70312,-0.61523,-0.43945,-0.48339,0,-0.08789,-1.0107,-1.0107,-1.0107,-1.0107,-1.0107,-0.92284,-0.35156,-0.35156,-1.1865,-1.6699,-0.21985,-0.285685,-0.57128,-0.96679,-0.96679,-0.96679
"33",33,"A_M1024YF06_1S3RNA",FALSE,311,-1.0107,-1.2305,-1.1865,-0.65917,0.043945,-0.35156,-0.83495,-1.4502,-1.38425,0,-0.8129,-1.538,-1.582,-0.61536,-0.08789,-0.109883,-0.70312,-1.8457,-1.0107,-0.83495,-0.52734,-0.988745,-1.0547,-0.8789,-0.8789,-1.0107,-0.92284,-0.96679,-1.6699,-1.0767,0.26367,-0.81298,-0.329585,-0.46134,-0.8789,0,-0.8789,-0.61523,-0.13183,-0.74706,-0.35156,-0.26367,-0.50532,-0.79101,-0.79101,-0.79101,-0.74706,-0.70312,-0.35156,-0.35156,-0.61527,-0.92284,-0.54944,-0.3955,-0.3955,0.21985,0,-0.81298,-0.96679,-0.43945,-0.43945
"34",34,"A_M1024YF06_1S3RNA",FALSE,311,-0.43945,-0.48339,-0.83495,-0.83495,-0.79101,-0.26367,-0.26367,-0.61523,-0.35156,-0.74706,-0.70312,-0.74706,-0.48339,0.043945,0,-0.0218225,-1.1426,-1.1426,-0.52734,0.35156,-0.74706,-0.79101,-0.61523,-0.65917,-1.1426,-1.1426,-0.43945,-0.43945,-0.43945,0.17578,-0.96679,-0.96679,-0.92284,-1.0107,-0.48339,-0.26367,-0.79101,-0.3955,-0.3955,-1.0986,-1.0107,-0.61523,-0.52734,-0.90079,-0.35156,-0.35156,-0.35156,-1.25245,-2.2412,-2.0654,-1.582,-0.96679,-0.92284,-0.70312,-1.84555,-1.3403,-1.1426,-1.3183,-0.79101,-0.74706,-0.74706
"35",35,"A_M1024YF06_1S3RNA",FALSE,311,-2.04345,-2.4829,-1.5381,-1.0548,-1.0107,-1.0107,-1.1865,-1.7139,-1.626,-1.1426,-1.0547,-0.96679,-1.0547,-0.65917,-0.066218,0.17578,0.13183,-0.70312,-1.01095,-1.2305,0.043945,-0.1101605,-0.329285,-1.0547,-0.52734,-0.08789,-0.17578,-0.61523,-0.61523,-1.25245,-0.65917,-0.17578,-0.17578,-0.21972,-0.26367,-0.592955,-1.51635,-0.43945,-1.7578,-1.5164,-0.70312,-0.70312,-1.6918,-1.9775,-1.40665,-0.21972,-0.17578,-0.70312,-0.988045,-1.4062,-1.4062,-1.4062,-1.4062,-1.4062,-1.3623,-0.52734,-0.57128,-0.79101,-1.5381,-1.582,-1.582
